gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement,placement_status
Male,ECE,8.11,81.3,70.8,1,6.1,78.9,5,0,4,3,4,6,2,9.0,6,Yes,Medium,Tier 3,Yes,Low,1
Male,CSE,8.43,72.9,76.0,1,3.5,62.2,3,3,3,1,3,2,1,7.8,10,No,Medium,Tier 1,Yes,nan,1
Male,ECE,7.29,63.6,63.1,2,2.7,59.2,2,2,2,2,3,1,0,6.9,9,No,Medium,Tier 1,Yes,Medium,0
Male,CE,7.93,71.6,72.4,0,2.5,68.0,0,3,1,1,4,2,1,4.8,6,Yes,Low,Tier 2,Yes,nan,0
Female,ME,7.05,58.8,63.4,1,2.7,70.5,4,2,3,2,5,3,2,5.5,10,No,Low,Tier 2,Yes,Low,1
Male,ME,7.38,63.4,75.2,1,2.6,68.0,4,2,2,4,3,1,4,5.0,7,No,Medium,Tier 2,Yes,Medium,1
Male,CSE,9.84,88.1,94.3,0,3.8,61.2,8,3,5,3,4,6,2,6.2,3,Yes,High,Tier 2,Yes,High,1
Male,ME,9.78,83.4,87.0,0,6.0,78.5,6,3,4,3,4,5,5,6.7,7,No,Medium,Tier 3,Yes,nan,1
Female,ME,7.25,74.6,61.1,0,6.1,84.2,2,2,1,1,3,0,2,6.9,2,No,High,Tier 2,Yes,Medium,0
Male,CSE,9.99,90.6,100.0,0,6.8,78.7,8,4,5,5,4,5,5,6.4,5,No,Medium,Tier 3,Yes,Low,1
Male,CSE,9.31,82.1,86.8,0,4.8,79.1,7,4,5,2,5,6,3,6.1,9,No,Medium,Tier 1,Yes,Medium,1
Male,ECE,5.43,50.0,50.0,1,1.9,77.6,5,0,3,3,3,3,5,7.0,10,No,Low,Tier 2,Yes,nan,1
Female,IT,6.71,53.0,62.3,0,2.4,63.4,7,1,5,2,3,4,4,8.1,3,Yes,Low,Tier 1,Yes,nan,1
Male,ECE,9.78,91.7,90.1,0,4.3,74.1,4,4,3,5,5,4,3,6.7,3,No,Low,Tier 2,Yes,Medium,1
Female,CSE,9.93,82.2,91.3,0,4.2,76.2,3,2,3,1,5,4,4,6.7,2,No,High,Tier 1,Yes,nan,1
Male,CSE,8.62,75.7,86.0,0,0.0,62.6,7,2,5,4,3,5,1,9.0,4,No,High,Tier 1,Yes,Low,1
Female,CE,7.75,69.7,71.9,0,6.5,85.2,4,1,2,2,3,0,3,6.5,3,No,High,Tier 2,Yes,Low,1
Male,ECE,10.0,98.1,86.5,0,4.4,71.4,4,2,3,4,5,4,3,6.8,6,No,Medium,Tier 3,Yes,nan,1
Male,CSE,9.61,85.5,94.3,0,3.6,76.4,8,3,5,3,5,5,7,7.2,3,Yes,Medium,Tier 3,Yes,Low,1
Female,CE,9.62,83.4,86.8,0,8.3,75.1,8,3,5,4,5,5,7,7.9,8,No,Medium,Tier 1,Yes,High,1
Male,ECE,9.26,79.8,77.5,0,5.0,73.4,7,2,5,5,5,6,4,8.0,1,No,Low,Tier 1,Yes,Low,1
Female,IT,7.47,69.4,66.1,0,6.5,76.7,5,3,4,2,3,4,2,5.6,4,No,Low,Tier 3,Yes,nan,1
Male,ECE,7.6,67.2,66.8,2,1.1,57.4,6,1,3,5,5,2,1,7.8,5,Yes,Medium,Tier 2,Yes,Medium,1
Male,CSE,10.0,86.3,91.4,0,8.6,80.4,7,3,5,4,5,5,6,8.6,2,No,High,Tier 2,Yes,nan,1
Female,ECE,8.95,83.4,78.4,0,2.8,68.9,8,3,5,4,5,6,2,6.9,4,No,Medium,Tier 1,Yes,High,1
Female,IT,8.32,83.8,73.0,0,6.1,82.4,7,1,5,3,4,5,5,6.4,4,No,Low,Tier 2,Yes,High,1
Male,CE,9.15,73.8,87.0,0,5.6,73.4,5,4,3,1,5,4,1,6.2,7,No,Medium,Tier 3,Yes,Medium,1
Male,CSE,9.11,80.8,73.5,0,3.6,69.4,8,2,5,2,4,4,3,8.9,8,No,Low,Tier 1,Yes,Medium,1
Female,IT,6.8,72.6,56.4,0,4.9,74.7,3,1,2,2,4,2,2,7.3,4,Yes,Low,Tier 2,Yes,Medium,1
Male,ECE,8.42,74.2,73.2,0,2.4,68.7,6,2,4,2,4,4,3,6.2,5,No,Medium,Tier 2,Yes,Medium,1
Female,ECE,8.43,66.7,82.2,1,5.9,79.3,4,2,3,3,4,4,2,6.4,5,Yes,Medium,Tier 3,Yes,Low,1
Male,CSE,9.3,79.3,83.8,0,2.5,59.3,4,1,3,1,5,3,3,6.3,6,Yes,Low,Tier 3,Yes,nan,1
Female,ME,6.8,60.8,58.1,0,2.9,69.7,3,2,3,2,4,5,3,6.1,5,No,High,Tier 2,Yes,nan,1
Male,CSE,8.53,74.2,77.8,1,2.9,67.2,7,0,5,4,4,5,4,8.3,3,No,Medium,Tier 3,Yes,Medium,1
Male,IT,7.82,69.4,72.9,1,0.0,64.0,5,2,2,5,4,3,3,6.8,4,Yes,Medium,Tier 3,Yes,Medium,1
Female,IT,9.46,88.3,88.3,0,5.5,73.7,5,2,4,2,4,4,4,6.5,5,No,High,Tier 3,Yes,High,1
Male,ECE,8.97,78.2,76.1,0,4.0,74.3,8,3,5,3,4,6,3,6.8,8,Yes,High,Tier 1,Yes,Low,1
Male,IT,10.0,96.0,92.5,0,7.8,83.6,5,4,5,5,4,6,3,7.4,10,Yes,Medium,Tier 1,No,nan,1
Male,CSE,8.93,78.6,71.9,0,2.3,71.5,7,4,5,5,5,5,1,6.8,3,No,Medium,Tier 1,Yes,Low,1
Female,CSE,7.94,63.3,76.3,0,2.1,65.0,6,3,5,1,4,5,3,4.5,6,No,Medium,Tier 2,Yes,High,1
Female,CSE,7.87,74.1,69.1,1,2.2,61.8,7,3,4,4,4,2,6,6.6,9,No,High,Tier 1,Yes,Low,0
Male,CSE,8.37,77.2,75.5,0,4.9,68.6,5,1,5,1,3,5,2,4.5,10,No,Medium,Tier 1,Yes,Medium,1
Female,CSE,8.02,69.9,68.8,0,1.0,60.3,3,2,3,1,3,2,4,6.9,8,No,High,Tier 3,Yes,Low,1
Female,ECE,8.33,77.2,73.6,3,1.4,67.3,2,2,1,5,4,3,3,6.7,5,No,Medium,Tier 3,Yes,nan,1
Female,ECE,7.13,66.0,65.4,1,3.5,73.6,7,0,5,5,4,5,2,6.1,9,No,High,Tier 3,Yes,Low,0
Female,CSE,8.7,74.9,79.3,0,2.6,66.0,3,3,3,2,5,4,3,7.0,5,No,Low,Tier 3,Yes,nan,1
Male,CE,7.29,63.0,76.1,0,4.9,75.8,5,3,4,2,4,3,0,5.9,10,No,High,Tier 1,Yes,Medium,0
Male,ECE,8.6,88.4,89.4,0,3.6,70.6,8,3,5,3,4,4,5,5.3,6,No,Low,Tier 2,Yes,Low,1
Male,CSE,8.54,74.4,72.0,3,2.0,67.7,3,4,3,3,5,1,1,7.4,10,Yes,Medium,Tier 3,Yes,Low,0
Female,ECE,8.4,75.0,75.6,0,4.4,69.5,2,1,1,1,4,1,2,7.9,5,No,Medium,Tier 3,Yes,Low,1
Female,IT,8.81,85.0,79.2,0,4.4,78.1,4,4,3,4,5,4,1,7.6,2,No,Medium,Tier 3,No,Low,1
Male,IT,6.48,54.2,63.4,0,3.5,74.0,8,0,5,2,4,4,5,5.3,5,No,Medium,Tier 3,Yes,Low,1
Male,ECE,8.7,82.4,72.4,0,3.9,76.2,3,3,2,4,4,1,0,8.9,1,No,Medium,Tier 2,Yes,Medium,0
Female,IT,7.17,66.4,63.1,2,4.7,66.9,5,2,3,5,4,2,4,7.6,6,No,Medium,Tier 3,Yes,Low,1
Female,CE,8.63,85.2,84.3,0,4.6,74.2,4,3,2,1,5,3,2,7.1,7,No,Medium,Tier 3,Yes,Low,1
Male,CSE,9.02,80.3,88.7,0,2.5,61.6,8,2,5,5,5,6,4,7.2,3,No,Low,Tier 2,Yes,Low,1
Male,IT,7.49,71.2,64.1,2,2.9,67.6,6,1,5,2,4,6,2,5.6,10,Yes,Medium,Tier 1,Yes,Low,1
Male,IT,8.45,75.2,75.8,0,2.0,68.7,6,3,3,3,3,2,1,7.9,1,No,High,Tier 1,Yes,nan,1
Male,CSE,7.69,78.2,64.7,0,1.9,66.6,5,2,3,1,4,3,0,9.0,8,No,Medium,Tier 2,No,High,1
Female,ME,10.0,92.2,91.3,0,4.0,75.0,5,2,4,2,4,3,4,8.4,1,No,Medium,Tier 3,Yes,nan,1
Male,IT,7.61,72.1,81.4,0,4.9,72.9,7,1,5,4,4,6,4,7.4,10,Yes,Low,Tier 1,Yes,nan,1
Male,CSE,7.18,66.5,65.8,0,7.2,78.8,4,2,2,5,3,1,2,6.9,9,Yes,Low,Tier 2,Yes,Medium,1
Male,ECE,8.02,77.3,58.1,0,0.3,53.0,8,1,5,1,4,4,8,6.3,5,No,High,Tier 2,Yes,High,1
Female,CSE,8.3,75.3,64.9,1,6.1,83.0,8,3,5,2,4,4,2,6.5,6,No,High,Tier 2,Yes,nan,1
Female,IT,6.48,58.6,62.0,0,6.3,72.1,5,1,5,5,3,4,4,5.2,9,No,Medium,Tier 1,Yes,High,1
Female,CSE,8.37,71.3,76.1,1,7.4,80.8,7,1,5,4,4,4,3,5.8,8,No,High,Tier 3,Yes,High,1
Female,ECE,8.34,75.5,75.5,0,1.3,63.4,7,1,3,3,4,4,5,7.6,6,Yes,Low,Tier 1,Yes,Medium,1
Male,ECE,7.24,68.8,66.9,1,3.1,64.1,2,1,1,3,4,1,4,6.4,8,No,Medium,Tier 2,No,Medium,0
Male,CSE,8.08,71.9,78.0,0,3.4,63.4,4,3,3,3,4,5,1,5.7,10,No,Medium,Tier 2,Yes,Low,1
Male,ECE,6.83,62.1,59.5,0,3.3,74.5,3,1,1,1,4,0,1,7.2,10,Yes,High,Tier 1,No,Medium,1
Male,CE,8.44,79.0,82.7,1,7.1,82.5,7,1,5,3,4,5,3,6.1,7,No,Medium,Tier 3,No,High,1
Male,IT,10.0,85.4,84.3,0,4.6,73.5,4,4,3,4,5,5,7,6.8,1,No,Low,Tier 1,Yes,Low,1
Male,CSE,8.18,72.0,75.5,0,4.1,68.6,8,4,5,4,4,6,1,9.0,7,No,Low,Tier 2,Yes,Low,1
Male,CSE,6.35,54.4,54.3,0,3.5,61.3,7,2,5,1,4,5,1,6.8,2,No,Low,Tier 1,Yes,Medium,1
Male,CSE,8.58,77.4,73.6,0,6.9,73.2,7,2,4,4,5,4,5,7.5,5,No,High,Tier 1,Yes,nan,1
Male,ME,8.22,71.5,70.8,0,2.3,66.4,6,1,4,2,4,4,4,7.1,5,No,High,Tier 3,Yes,Low,1
Female,ECE,8.24,77.9,72.6,0,3.6,69.4,1,3,1,5,3,1,1,8.7,2,No,Medium,Tier 2,Yes,nan,1
Female,ECE,7.2,60.0,66.3,1,2.0,68.9,6,0,4,3,4,4,0,8.7,7,Yes,Low,Tier 2,Yes,Low,1
Female,ECE,8.71,75.3,74.4,0,2.0,74.2,5,2,3,1,5,4,0,5.6,10,No,Low,Tier 2,Yes,Medium,1
Female,CSE,7.19,66.3,62.9,0,0.8,63.4,4,2,3,3,4,4,3,7.0,9,Yes,Medium,Tier 1,Yes,nan,1
Male,IT,7.69,69.6,71.1,0,6.1,77.1,8,1,5,1,3,5,4,7.3,3,Yes,High,Tier 2,Yes,High,1
Female,CE,7.79,70.1,70.2,0,3.7,75.9,6,1,5,4,5,5,3,6.3,2,No,Medium,Tier 3,Yes,High,1
Female,CSE,8.31,78.7,74.6,0,4.8,73.4,5,1,2,3,4,4,0,9.0,5,No,Medium,Tier 1,Yes,Medium,1
Male,CSE,9.33,82.8,78.5,0,4.3,70.8,8,3,5,1,4,6,2,8.7,2,No,Medium,Tier 2,Yes,Low,1
Male,ECE,8.94,79.3,71.9,0,6.0,69.2,8,2,5,3,4,5,2,6.5,7,No,High,Tier 3,Yes,Low,1
Female,ECE,9.44,88.3,88.8,0,6.6,72.2,7,1,5,3,5,5,5,5.5,10,No,High,Tier 3,Yes,Low,1
Female,ME,7.8,63.2,72.5,1,2.6,69.7,6,1,4,5,4,5,6,7.6,9,No,Low,Tier 1,Yes,High,1
Male,CSE,7.42,69.9,67.7,1,4.5,67.5,4,2,2,3,3,3,0,6.7,9,Yes,Medium,Tier 3,Yes,High,0
Female,CSE,8.02,65.0,76.9,2,5.5,79.3,7,2,5,4,4,4,7,7.0,9,No,Medium,Tier 3,Yes,nan,1
Female,CSE,6.66,50.2,61.5,2,2.1,68.1,8,0,5,3,4,5,2,7.7,1,No,Medium,Tier 3,Yes,nan,1
Male,ME,9.04,90.1,84.4,0,2.0,59.4,8,3,5,3,4,6,2,7.4,6,Yes,Medium,Tier 2,Yes,Low,1
Male,CSE,6.81,63.7,51.4,0,6.4,83.7,4,1,3,2,4,3,1,6.8,9,No,Low,Tier 1,No,Low,1
Male,CSE,9.51,91.9,89.2,0,7.1,75.0,6,4,3,4,4,2,2,5.2,10,No,Low,Tier 1,Yes,High,1
Male,CSE,10.0,91.7,81.9,0,5.4,77.7,7,3,5,5,5,4,5,6.5,6,No,Medium,Tier 1,Yes,nan,1
Female,IT,8.33,78.7,70.7,0,5.6,80.3,7,2,4,1,5,6,3,9.0,10,No,Medium,Tier 2,Yes,Medium,1
Female,CSE,7.47,73.7,61.2,1,7.1,82.1,4,2,2,3,4,3,1,7.6,1,No,Medium,Tier 2,No,High,0
Female,CSE,9.15,88.9,79.6,0,2.6,75.7,7,2,5,4,5,4,0,5.2,9,No,Low,Tier 3,Yes,Medium,1
Male,CSE,6.21,50.0,54.2,2,0.0,56.9,8,2,5,4,3,4,3,9.0,4,No,Low,Tier 3,Yes,Low,1
Male,ECE,9.85,84.8,90.4,0,5.7,82.1,6,3,3,5,5,3,2,5.7,4,No,Medium,Tier 3,Yes,nan,1
Female,ME,8.58,80.4,78.5,0,3.9,79.5,8,2,5,2,5,5,5,7.1,10,Yes,High,Tier 2,Yes,Low,1
Female,ECE,8.11,74.4,70.9,0,3.2,61.9,2,4,1,4,5,2,3,8.3,8,Yes,Low,Tier 2,Yes,Low,1
Male,CSE,7.72,71.4,69.9,0,1.0,52.6,7,2,5,2,4,3,2,5.8,10,Yes,Medium,Tier 3,Yes,Medium,1
Male,CSE,8.73,90.1,75.4,0,4.0,67.1,8,2,5,4,3,5,6,6.6,6,No,Medium,Tier 1,Yes,Low,1
Male,CSE,9.74,87.3,75.5,0,5.3,81.2,7,1,5,4,4,5,1,7.5,7,No,Low,Tier 3,Yes,Medium,1
Male,IT,8.48,75.7,72.7,0,7.6,84.5,2,3,2,1,3,2,0,7.0,4,Yes,Medium,Tier 1,Yes,High,1
Male,ECE,8.97,76.8,82.4,1,5.1,83.8,6,2,5,3,5,4,7,6.9,2,No,High,Tier 2,Yes,High,1
Male,CE,8.39,78.7,67.7,0,3.0,71.8,3,1,2,2,5,4,4,6.8,5,Yes,Low,Tier 2,Yes,Low,1
Male,ECE,9.38,75.8,83.1,0,4.9,75.5,2,3,2,3,4,2,1,6.6,1,No,Low,Tier 3,Yes,Low,1
Male,CSE,8.9,72.1,80.5,0,3.9,73.2,8,3,5,1,5,5,2,7.1,7,No,High,Tier 1,Yes,Medium,1
Female,ME,6.6,63.6,57.2,0,4.4,72.0,5,1,2,3,3,0,3,5.8,3,No,Medium,Tier 1,No,High,0
Male,ECE,8.26,69.3,81.9,1,6.7,83.7,4,4,2,1,5,2,2,7.3,9,No,Low,Tier 3,Yes,nan,1
Male,ECE,5.99,50.0,53.3,0,3.4,67.2,6,1,4,2,2,4,2,7.0,9,No,High,Tier 1,Yes,Low,1
Female,IT,8.96,83.3,80.2,0,1.8,66.6,4,3,3,5,4,5,0,6.2,3,No,Medium,Tier 3,Yes,nan,1
Male,CSE,6.94,60.3,56.7,0,7.5,86.1,5,0,5,2,4,5,3,7.4,6,No,Medium,Tier 1,No,Medium,1
Female,CSE,7.69,60.8,71.9,2,5.0,71.4,7,3,5,5,4,4,6,4.0,10,Yes,Medium,Tier 1,Yes,Medium,1
Male,CSE,8.33,69.8,75.7,1,1.9,56.0,4,3,3,2,4,2,1,7.9,7,No,Medium,Tier 1,Yes,Low,1
Male,CE,8.15,80.7,65.5,0,1.4,70.6,8,3,4,4,4,3,2,6.7,6,No,Medium,Tier 2,Yes,Medium,1
Female,IT,9.13,80.3,77.9,0,7.2,88.6,7,2,5,4,5,6,3,7.2,2,No,Low,Tier 2,Yes,Low,1
Female,ME,9.11,79.9,97.0,0,5.7,72.3,6,1,4,4,4,3,1,9.0,1,No,High,Tier 2,No,High,1
Male,CSE,9.88,92.8,96.3,0,6.1,74.5,8,4,5,3,5,6,2,5.0,8,No,Medium,Tier 3,Yes,Low,1
Male,CE,5.08,50.0,50.0,1,1.4,62.5,5,0,3,5,2,2,2,9.0,2,No,High,Tier 2,Yes,nan,0
Male,ECE,6.7,61.7,59.2,0,2.5,67.0,7,1,4,5,4,4,2,6.6,2,Yes,Medium,Tier 2,Yes,nan,1
Male,CE,8.39,74.4,73.2,0,1.5,64.5,4,2,3,5,5,3,4,6.8,8,No,Medium,Tier 1,Yes,nan,1
Male,CSE,7.68,68.7,79.8,0,0.0,61.0,5,2,3,4,3,5,0,5.8,4,No,Medium,Tier 2,Yes,Low,1
Male,IT,9.05,79.0,73.9,0,5.3,63.7,4,2,3,5,4,4,2,7.8,5,No,Medium,Tier 2,Yes,Low,1
Male,ECE,8.47,78.4,83.4,0,6.0,76.2,3,2,2,4,5,1,1,6.9,9,Yes,Medium,Tier 2,Yes,High,1
Male,ECE,7.81,65.2,80.7,0,5.1,80.3,2,2,2,5,4,1,3,8.6,5,No,Medium,Tier 1,No,Low,1
Female,IT,6.82,63.2,63.5,0,2.9,65.9,6,2,5,1,3,3,3,7.2,10,No,Low,Tier 1,Yes,Low,1
Male,CSE,7.56,67.2,64.9,0,4.7,78.6,6,0,5,3,4,5,3,6.4,6,Yes,Low,Tier 3,Yes,Low,1
Male,ME,7.84,69.2,71.8,0,3.3,64.9,5,4,2,4,4,3,1,8.4,8,No,Medium,Tier 2,Yes,High,1
Male,ECE,7.13,73.9,60.6,0,4.7,69.3,7,2,5,4,3,6,5,6.1,5,No,Medium,Tier 3,Yes,High,1
Male,CSE,8.88,87.7,81.5,0,6.1,84.1,7,0,5,5,5,3,2,6.9,8,No,Medium,Tier 2,Yes,Low,1
Male,ECE,10.0,87.4,82.5,0,5.9,77.7,4,4,3,3,5,2,1,8.0,1,No,Low,Tier 2,Yes,High,1
Female,ECE,9.22,83.9,80.1,1,8.7,90.4,7,3,5,2,5,5,4,9.0,10,No,Medium,Tier 2,Yes,Low,1
Male,IT,7.43,64.8,71.3,1,1.2,57.8,6,3,5,2,4,5,2,7.3,10,No,Low,Tier 2,Yes,High,1
Female,CE,7.36,67.2,63.4,0,4.2,75.0,3,1,2,4,3,1,1,5.9,4,No,Medium,Tier 1,Yes,nan,0
Male,CSE,10.0,84.5,92.2,0,5.9,78.4,7,4,5,4,5,4,2,6.0,8,No,Medium,Tier 3,Yes,High,1
Male,IT,7.58,63.3,73.1,0,3.4,70.7,7,1,5,3,4,5,4,7.2,10,No,Medium,Tier 1,Yes,Medium,1
Male,ECE,8.73,74.9,75.2,0,3.1,73.4,8,2,5,1,5,4,5,5.9,4,No,High,Tier 2,Yes,Low,1
Female,ECE,9.48,83.1,79.3,0,4.9,74.9,4,3,2,5,5,0,1,5.6,10,Yes,Low,Tier 3,Yes,Medium,1
Male,ME,6.68,67.9,55.3,0,3.3,76.6,4,1,2,3,3,1,0,6.3,6,No,High,Tier 1,Yes,Medium,0
Male,ECE,8.33,72.7,73.0,2,5.3,73.4,2,4,1,5,4,2,3,5.8,4,No,Medium,Tier 1,Yes,Low,0
Male,CE,6.84,65.5,66.1,1,4.3,78.1,3,3,1,1,3,2,2,5.5,8,No,Low,Tier 3,Yes,nan,0
Male,ME,8.16,71.9,65.4,0,2.5,63.0,7,1,5,5,4,6,5,8.4,6,No,Low,Tier 2,Yes,Low,1
Female,ECE,7.68,75.6,61.6,1,1.4,63.9,5,3,3,3,4,3,1,5.8,10,No,Medium,Tier 1,Yes,High,1
Male,CSE,8.55,81.7,90.2,0,3.6,65.6,6,3,4,1,5,4,2,7.2,3,No,Medium,Tier 2,Yes,Medium,1
Male,ME,7.81,70.6,66.6,1,3.4,72.8,0,2,1,1,3,2,2,8.2,10,No,Low,Tier 1,Yes,Medium,0
Male,ECE,9.39,78.8,73.5,0,5.0,78.2,7,3,5,5,5,4,4,6.6,1,No,Medium,Tier 1,Yes,nan,1
Female,IT,8.22,81.0,61.4,1,3.3,71.2,7,0,5,5,4,3,0,6.6,2,No,Medium,Tier 1,No,Low,1
Female,ME,5.81,58.3,50.0,0,2.4,69.4,0,1,1,2,3,2,2,8.8,7,No,Medium,Tier 2,Yes,Low,1
Male,ME,8.94,74.3,84.0,0,3.4,75.1,5,2,4,5,4,4,2,5.9,10,Yes,High,Tier 1,Yes,nan,1
Male,CSE,7.68,68.6,70.2,0,5.2,77.4,3,1,3,4,3,3,4,7.1,4,No,Low,Tier 2,Yes,High,1
Female,CSE,8.85,76.6,83.7,0,4.1,75.0,6,2,5,5,5,6,2,9.0,3,Yes,High,Tier 1,Yes,Medium,1
Male,ECE,9.12,92.5,89.2,0,4.7,76.9,8,0,5,2,5,6,5,6.4,4,No,High,Tier 3,Yes,nan,1
Male,IT,9.12,79.4,71.4,0,7.6,90.5,4,3,4,4,4,5,4,5.5,8,Yes,Medium,Tier 3,Yes,Low,1
Female,IT,8.32,80.1,78.8,0,6.8,88.0,2,2,2,2,4,2,3,6.2,10,Yes,Low,Tier 3,Yes,Low,1
Female,ECE,8.56,73.3,78.5,1,1.6,65.9,5,2,4,5,3,3,4,7.1,9,No,Medium,Tier 2,Yes,nan,1
Female,CSE,9.86,88.0,97.4,1,7.9,89.0,6,4,5,2,5,5,3,5.7,5,No,Low,Tier 1,No,nan,1
Male,ECE,8.82,83.8,77.9,1,2.2,66.1,5,2,3,3,4,3,8,6.4,1,No,Medium,Tier 1,Yes,Medium,1
Female,CE,10.0,88.0,92.4,0,5.3,80.2,6,4,4,1,5,3,4,5.7,8,No,Medium,Tier 3,Yes,Medium,1
Male,IT,9.25,80.1,86.1,1,4.0,75.3,4,2,3,3,5,2,1,7.2,7,Yes,Low,Tier 3,Yes,nan,1
Male,IT,8.42,68.9,80.4,0,5.6,79.6,3,2,2,2,4,2,3,7.2,1,No,Low,Tier 3,Yes,nan,1
Female,CSE,8.81,69.8,73.5,0,8.0,79.8,6,3,5,1,5,5,3,7.7,6,Yes,High,Tier 2,Yes,Medium,1
Male,CSE,8.13,77.5,74.7,0,0.2,65.0,6,0,5,2,3,6,6,5.5,7,Yes,Medium,Tier 3,Yes,nan,1
Female,ECE,6.37,55.7,55.6,0,0.0,59.3,3,1,2,2,3,2,3,5.6,10,No,Medium,Tier 1,Yes,High,1
Female,ME,8.24,70.3,71.4,0,4.4,67.7,1,2,2,5,4,3,0,7.7,1,No,Medium,Tier 1,Yes,Low,1
Male,ECE,9.81,85.4,88.2,0,5.8,83.3,3,4,2,2,5,4,4,7.5,1,No,Medium,Tier 3,Yes,Low,1
Female,ME,7.58,65.6,68.2,1,3.2,68.3,4,3,3,4,4,5,6,5.4,8,No,High,Tier 2,Yes,Low,1
Male,CSE,7.16,66.1,68.4,0,0.0,63.5,2,2,2,3,3,2,1,9.0,7,Yes,Low,Tier 1,Yes,Low,1
Female,IT,10.0,94.5,89.0,0,2.3,72.8,5,4,3,2,5,3,2,7.2,6,Yes,Low,Tier 1,Yes,High,1
Male,CE,9.3,83.8,83.0,1,4.6,75.8,7,1,5,5,5,6,2,8.9,4,No,Medium,Tier 2,Yes,High,0
Male,CSE,8.58,72.8,84.7,0,5.7,84.0,5,1,4,3,4,5,2,5.7,4,Yes,High,Tier 3,Yes,High,1
Female,CSE,7.53,71.6,64.7,0,2.6,75.4,7,1,5,5,3,4,2,8.6,6,No,Medium,Tier 3,Yes,nan,1
Male,IT,6.1,51.7,64.2,0,2.4,60.4,7,0,4,2,3,4,1,7.5,8,No,Medium,Tier 1,Yes,Low,1
Female,IT,7.62,64.7,76.7,1,3.6,70.3,7,1,5,1,4,6,5,6.7,10,Yes,Medium,Tier 3,Yes,nan,1
Female,ECE,8.56,77.5,82.6,0,7.4,76.9,3,2,2,5,5,3,2,7.8,3,No,Medium,Tier 3,Yes,High,1
Female,CSE,10.0,84.3,91.4,0,2.5,63.2,7,4,5,1,4,4,2,7.3,1,No,Low,Tier 3,No,High,1
Female,ECE,8.53,84.4,84.5,0,2.3,67.3,8,2,5,5,4,4,6,6.6,9,Yes,High,Tier 3,Yes,Low,1
Male,IT,5.68,53.0,57.3,2,3.3,74.6,5,0,3,2,3,3,2,5.2,10,No,High,Tier 1,Yes,Low,0
Female,ECE,7.12,66.9,69.8,0,1.9,72.2,7,1,5,2,4,6,1,8.0,4,No,Medium,Tier 2,Yes,nan,1
Female,CE,6.63,52.4,60.2,2,5.8,79.8,2,0,2,5,3,2,1,7.5,10,No,Medium,Tier 3,Yes,Medium,0
Male,ECE,8.95,79.4,78.5,0,5.3,81.5,8,1,5,2,4,6,1,4.4,10,No,High,Tier 3,Yes,Medium,1
Male,ECE,8.22,70.7,79.5,1,5.8,73.1,8,0,5,2,4,6,3,4.0,9,No,Medium,Tier 2,Yes,High,1
Male,ECE,7.75,70.7,70.9,2,6.4,91.2,3,2,2,3,4,1,1,5.8,10,No,Low,Tier 3,Yes,Low,0
Male,ME,8.99,80.7,73.8,1,6.2,86.0,7,3,5,1,5,4,5,5.2,9,No,Medium,Tier 2,Yes,Medium,1
Female,ECE,9.48,90.4,82.2,0,5.2,79.1,3,3,2,2,5,1,0,9.0,8,No,High,Tier 3,Yes,Low,1
Female,CSE,8.2,75.9,80.6,1,7.0,86.5,8,3,5,1,4,5,3,6.3,10,No,Medium,Tier 1,Yes,Medium,1
Male,CE,10.0,85.3,84.9,0,5.6,78.1,8,4,5,4,5,4,1,6.3,2,No,Low,Tier 2,Yes,nan,1
Female,CSE,10.0,92.9,81.9,0,7.0,75.5,4,4,5,5,4,5,1,7.6,6,No,Medium,Tier 3,Yes,Medium,1
Male,CE,7.86,67.8,60.2,1,6.0,87.8,5,2,4,2,4,3,2,6.0,6,Yes,High,Tier 1,Yes,nan,1
Male,ME,6.95,63.9,60.7,0,3.0,61.5,7,2,5,5,3,6,2,7.1,4,No,Low,Tier 1,Yes,Medium,1
Male,ECE,9.84,90.2,89.7,0,3.4,69.1,3,2,2,4,5,0,7,7.8,4,No,Medium,Tier 3,Yes,Medium,1
Male,ECE,6.77,61.6,60.0,0,1.2,69.0,3,0,3,3,4,3,2,6.8,2,No,Medium,Tier 2,Yes,Low,1
Male,ECE,7.4,59.0,55.2,0,5.4,84.3,4,0,3,4,5,3,3,6.7,7,No,Medium,Tier 2,Yes,High,1
Female,CSE,7.8,63.6,78.3,0,4.7,87.3,4,2,2,1,4,2,1,9.0,9,No,Medium,Tier 2,Yes,Medium,1
Male,IT,6.25,53.6,51.4,0,4.1,76.4,6,1,4,1,3,4,1,5.5,10,Yes,Medium,Tier 1,Yes,High,0
Male,CSE,9.45,90.6,92.8,0,4.7,80.2,7,3,5,4,5,5,4,6.2,3,No,High,Tier 1,Yes,Low,1
Female,ECE,8.95,85.5,86.8,0,4.6,72.7,5,1,3,5,4,2,1,6.0,2,No,High,Tier 1,Yes,Low,1
Male,IT,8.41,75.4,79.5,2,3.1,66.6,5,2,4,1,5,5,0,6.1,7,Yes,Medium,Tier 2,Yes,Medium,1
